# Model parameters:
# init_model_file = 
# data_dir = ../data_219k
# train_data_file = data_train_normalized.txt
# val_data_file = data_valid_normalized.txt
# model_arch = 4x8x4x1
# batch_size = 1024
# learning_rate = 0.0003
# num_epochs = 10000
# save_interval = 1000
# metrics_file = loss_data
# model_dir = saved_models
# Training Data - num_samples: 146016
# Validation Data - num_samples: 24336
# epoch	training_loss	validation_loss
129	1.062e-07	1.045e-07
130	1.181e-07	1.261e-07
131	1.131e-07	1.004e-07
132	1.105e-07	1.365e-07
133	1.234e-07	1.033e-07
134	1.374e-07	1.604e-07
135	1.073e-07	1.103e-07
136	1.192e-07	9.755e-08
137	1.190e-07	1.018e-07
138	1.077e-07	1.178e-07
139	1.165e-07	1.190e-07
140	1.191e-07	9.890e-08
141	1.121e-07	9.699e-08
142	1.160e-07	1.075e-07
143	1.111e-07	1.077e-07
144	1.341e-07	1.022e-07
145	1.079e-07	9.913e-08
146	1.103e-07	1.079e-07
147	1.110e-07	9.695e-08
148	1.049e-07	2.140e-07
149	1.173e-07	9.507e-08
150	1.099e-07	1.010e-07
151	1.237e-07	1.178e-07
152	1.217e-07	1.038e-07
153	1.135e-07	1.020e-07
154	1.122e-07	1.004e-07
155	1.075e-07	9.490e-08
156	1.258e-07	9.884e-08
157	1.088e-07	1.045e-07
158	1.084e-07	1.021e-07
159	1.422e-07	1.077e-07
160	1.157e-07	1.086e-07
161	1.069e-07	1.123e-07
162	1.066e-07	1.070e-07
163	1.139e-07	1.059e-07
164	1.218e-07	1.025e-07
165	1.062e-07	1.021e-07
166	1.059e-07	1.119e-07
167	1.266e-07	1.430e-07
168	1.210e-07	1.015e-07
169	1.175e-07	1.019e-07
170	1.101e-07	1.118e-07
171	1.101e-07	9.881e-08
172	1.151e-07	9.956e-08
173	1.074e-07	9.662e-08
174	1.218e-07	1.430e-07
175	1.285e-07	2.293e-07
176	1.187e-07	9.438e-08
177	1.080e-07	1.073e-07
178	1.176e-07	9.955e-08
179	1.265e-07	1.222e-07
180	1.123e-07	1.264e-07
181	1.171e-07	1.543e-07
182	1.131e-07	1.027e-07
183	1.055e-07	9.618e-08
184	1.197e-07	1.240e-07
185	1.119e-07	1.140e-07
186	1.137e-07	1.184e-07
187	1.142e-07	1.008e-07
188	1.054e-07	9.396e-08
189	1.236e-07	9.444e-08
190	1.238e-07	1.615e-07
191	1.107e-07	9.487e-08
192	1.056e-07	9.501e-08
193	1.185e-07	9.403e-08
194	1.122e-07	9.704e-08
195	1.225e-07	9.685e-08
196	1.102e-07	1.151e-07
197	1.136e-07	9.497e-08
198	1.183e-07	1.051e-07
199	1.059e-07	1.128e-07
200	1.208e-07	1.071e-07
201	1.370e-07	9.573e-08
202	1.083e-07	9.974e-08
203	1.061e-07	9.467e-08
204	1.045e-07	1.284e-07
205	1.124e-07	9.720e-08
206	1.134e-07	1.049e-07
207	1.264e-07	9.971e-08
208	1.134e-07	1.148e-07
209	1.093e-07	1.371e-07
210	1.152e-07	1.111e-07
211	1.191e-07	1.677e-07
212	1.121e-07	1.219e-07
213	1.079e-07	9.847e-08
214	1.115e-07	9.933e-08
215	1.090e-07	1.214e-07
216	1.081e-07	9.958e-08
217	1.274e-07	1.286e-07
218	1.113e-07	1.734e-07
219	1.086e-07	1.680e-07
220	1.357e-07	9.450e-08
221	1.050e-07	1.436e-07
222	1.126e-07	9.798e-08
223	1.088e-07	1.300e-07
224	1.114e-07	1.364e-07
225	1.098e-07	1.330e-07
226	1.168e-07	1.096e-07
227	1.200e-07	1.424e-07
228	1.190e-07	1.094e-07
229	1.067e-07	9.774e-08
230	1.153e-07	9.543e-08
231	1.117e-07	1.101e-07
232	1.104e-07	9.675e-08
233	1.146e-07	1.118e-07
234	1.092e-07	9.762e-08
235	1.164e-07	1.012e-07
236	1.099e-07	9.728e-08
237	1.054e-07	1.073e-07
238	1.190e-07	1.611e-07
239	1.245e-07	9.796e-08
240	1.122e-07	9.911e-08
241	1.134e-07	1.086e-07
242	1.293e-07	9.617e-08
243	1.223e-07	9.976e-08
244	1.133e-07	1.699e-07
245	1.181e-07	2.179e-07
246	1.141e-07	9.681e-08
247	1.033e-07	1.139e-07
248	1.179e-07	1.043e-07
249	1.119e-07	1.020e-07
250	1.100e-07	1.009e-07
251	1.134e-07	2.415e-07
252	1.186e-07	1.007e-07
253	1.064e-07	1.092e-07
254	1.147e-07	9.514e-08
255	1.020e-07	1.289e-07
256	1.200e-07	2.476e-07
257	1.198e-07	9.627e-08
258	1.043e-07	1.904e-07
259	1.179e-07	1.118e-07
260	1.138e-07	1.269e-07
261	1.116e-07	9.664e-08
262	1.079e-07	1.188e-07
263	1.103e-07	1.234e-07
264	1.280e-07	9.393e-08
265	1.139e-07	1.971e-07
266	1.169e-07	9.420e-08
267	1.130e-07	9.930e-08
268	1.133e-07	9.745e-08
269	1.276e-07	9.511e-08
270	1.088e-07	9.851e-08
271	1.066e-07	9.424e-08
272	1.421e-07	1.166e-07
273	1.063e-07	1.614e-07
274	1.176e-07	9.834e-08
275	1.077e-07	1.082e-07
276	1.058e-07	1.026e-07
277	1.047e-07	1.004e-07
278	1.243e-07	9.526e-08
279	1.147e-07	9.425e-08
280	1.179e-07	9.563e-08
281	1.031e-07	1.026e-07
282	1.047e-07	1.184e-07
283	1.178e-07	1.773e-07
284	1.263e-07	9.391e-08
285	1.023e-07	9.442e-08
286	1.193e-07	1.027e-07
287	1.077e-07	1.030e-07
288	1.055e-07	9.469e-08
289	1.298e-07	1.335e-07
290	1.088e-07	9.545e-08
291	1.239e-07	1.096e-07
292	1.055e-07	9.469e-08
293	1.088e-07	9.446e-08
294	1.134e-07	1.217e-07
295	1.327e-07	1.280e-07
296	1.055e-07	9.573e-08
297	1.311e-07	1.156e-07
298	1.097e-07	9.872e-08
299	1.099e-07	9.514e-08
300	1.205e-07	9.388e-08
301	1.068e-07	1.186e-07
302	1.191e-07	1.070e-07
303	1.060e-07	1.362e-07
304	1.205e-07	1.370e-07
305	1.240e-07	9.575e-08
306	1.100e-07	1.005e-07
307	1.077e-07	1.024e-07
308	1.069e-07	9.457e-08
309	1.079e-07	1.030e-07
310	1.089e-07	1.049e-07
311	1.119e-07	1.053e-07
312	1.142e-07	1.001e-07
313	1.051e-07	1.209e-07
314	1.550e-07	1.189e-07
315	1.118e-07	9.543e-08
316	1.071e-07	1.673e-07
317	1.065e-07	1.216e-07
318	1.019e-07	1.579e-07
319	1.080e-07	1.121e-07
320	1.217e-07	1.164e-07
321	1.194e-07	9.565e-08
322	1.101e-07	9.871e-08
323	1.140e-07	1.413e-07
324	1.059e-07	9.572e-08
325	1.104e-07	9.628e-08
326	1.122e-07	1.194e-07
327	1.132e-07	1.449e-07
328	1.096e-07	9.438e-08
329	1.087e-07	1.001e-07
330	1.134e-07	1.005e-07
331	1.025e-07	1.110e-07
332	1.252e-07	2.928e-07
333	1.284e-07	1.106e-07
334	1.144e-07	1.321e-07
335	1.124e-07	3.269e-07
336	1.161e-07	9.867e-08
337	1.033e-07	9.789e-08
338	1.170e-07	1.016e-07
339	1.136e-07	9.308e-08
340	1.163e-07	1.188e-07
341	1.118e-07	9.466e-08
342	1.070e-07	1.509e-07
343	1.096e-07	1.013e-07
344	1.257e-07	9.523e-08
345	1.117e-07	9.430e-08
346	1.048e-07	1.099e-07
347	1.253e-07	9.345e-08
348	1.165e-07	1.007e-07
349	1.139e-07	9.301e-08
350	1.019e-07	1.301e-07
351	1.172e-07	9.677e-08
352	1.154e-07	1.073e-07
353	1.069e-07	1.411e-07
354	1.127e-07	9.644e-08
355	1.180e-07	1.137e-07
356	1.103e-07	9.555e-08
357	1.090e-07	1.194e-07
358	1.114e-07	1.045e-07
359	1.115e-07	9.581e-08
360	1.057e-07	1.177e-07
361	1.071e-07	1.231e-07
362	1.202e-07	1.496e-07
363	1.225e-07	2.190e-07
364	1.157e-07	1.023e-07
365	1.141e-07	1.093e-07
366	1.083e-07	1.188e-07
367	1.064e-07	1.385e-07
368	1.121e-07	9.821e-08
369	1.223e-07	1.266e-07
370	1.130e-07	1.392e-07
371	1.183e-07	1.111e-07
372	1.290e-07	1.107e-07
373	1.066e-07	9.479e-08
374	1.022e-07	9.866e-08
375	1.113e-07	1.047e-07
376	1.055e-07	1.084e-07
377	1.164e-07	9.923e-08
378	1.140e-07	9.467e-08
379	1.239e-07	2.254e-07
380	1.184e-07	9.785e-08
381	1.190e-07	1.028e-07
382	1.096e-07	9.571e-08
383	1.167e-07	9.860e-08
384	1.065e-07	1.718e-07
385	1.063e-07	9.472e-08
386	1.140e-07	1.056e-07
387	1.173e-07	9.809e-08
388	1.118e-07	9.825e-08
389	1.081e-07	1.041e-07
390	1.179e-07	1.090e-07
391	1.156e-07	1.648e-07
392	1.065e-07	1.061e-07
393	1.116e-07	1.348e-07
394	1.079e-07	9.664e-08
395	1.179e-07	1.021e-07
396	1.157e-07	1.814e-07
397	1.118e-07	1.021e-07
398	1.078e-07	9.749e-08
399	1.280e-07	1.755e-07
400	1.093e-07	1.344e-07
401	1.144e-07	1.350e-07
402	1.050e-07	9.506e-08
403	1.150e-07	1.679e-07
404	1.084e-07	1.011e-07
405	1.367e-07	9.546e-08
406	1.090e-07	9.421e-08
407	1.065e-07	9.553e-08
408	1.135e-07	9.997e-08
409	1.103e-07	9.627e-08
410	1.094e-07	1.088e-07
411	1.257e-07	1.528e-07
412	1.056e-07	9.636e-08
413	1.108e-07	9.965e-08
414	1.146e-07	1.420e-07
415	1.133e-07	1.178e-07
416	1.133e-07	1.132e-07
417	1.057e-07	1.787e-07
418	1.174e-07	9.929e-08
419	1.042e-07	1.295e-07
420	1.172e-07	1.009e-07
421	1.082e-07	9.648e-08
422	1.212e-07	1.071e-07
423	1.256e-07	9.548e-08
424	1.177e-07	1.002e-07
425	1.130e-07	1.005e-07
426	1.146e-07	9.300e-08
427	1.118e-07	9.740e-08
428	1.167e-07	1.105e-07
429	1.119e-07	1.034e-07
430	1.054e-07	9.777e-08
431	1.156e-07	9.492e-08
432	1.090e-07	1.058e-07
433	1.122e-07	9.370e-08
434	1.186e-07	1.216e-07
435	1.185e-07	1.335e-07
436	1.059e-07	1.001e-07
437	1.182e-07	1.310e-07
438	1.068e-07	2.028e-07
439	1.140e-07	1.098e-07
440	1.149e-07	2.168e-07
441	1.191e-07	1.255e-07
442	1.108e-07	1.075e-07
443	1.176e-07	1.049e-07
444	1.122e-07	1.497e-07
445	1.136e-07	1.091e-07
446	1.212e-07	9.557e-08
447	1.051e-07	1.030e-07
448	1.142e-07	1.355e-07
449	1.105e-07	9.434e-08
450	1.049e-07	1.235e-07
451	1.112e-07	1.094e-07
452	1.060e-07	1.672e-07
453	1.040e-07	9.851e-08
454	1.151e-07	9.916e-08
455	1.207e-07	9.426e-08
456	1.069e-07	1.079e-07
457	1.201e-07	1.132e-07
458	1.029e-07	1.518e-07
459	1.144e-07	9.531e-08
460	1.227e-07	9.707e-08
461	1.135e-07	9.936e-08
462	1.086e-07	1.587e-07
463	1.077e-07	9.660e-08
464	1.172e-07	9.864e-08
465	1.096e-07	1.450e-07
466	1.058e-07	9.359e-08
467	1.156e-07	9.821e-08
468	1.225e-07	9.611e-08
469	1.145e-07	1.040e-07
470	1.102e-07	1.049e-07
471	1.100e-07	1.080e-07
472	1.048e-07	9.438e-08
473	1.150e-07	9.537e-08
474	1.203e-07	1.100e-07
475	1.262e-07	2.103e-07
476	1.109e-07	1.260e-07
477	1.227e-07	1.009e-07
478	1.100e-07	9.724e-08
479	1.056e-07	9.638e-08
480	1.182e-07	1.013e-07
481	1.033e-07	9.666e-08
482	1.180e-07	1.102e-07
483	1.088e-07	9.831e-08
484	1.274e-07	1.390e-07
485	1.052e-07	1.535e-07
486	1.096e-07	1.057e-07
487	1.059e-07	1.364e-07
488	1.181e-07	9.510e-08
489	1.072e-07	9.871e-08
490	1.194e-07	9.840e-08
491	1.165e-07	1.005e-07
492	1.100e-07	9.626e-08
493	1.073e-07	1.007e-07
494	1.144e-07	9.726e-08
495	1.248e-07	9.927e-08
496	1.199e-07	1.082e-07
497	1.085e-07	1.125e-07
498	1.062e-07	1.317e-07
499	1.162e-07	9.528e-08
500	1.088e-07	1.108e-07
501	1.264e-07	1.171e-07
502	1.163e-07	9.334e-08
503	1.110e-07	1.617e-07
504	1.191e-07	9.636e-08
505	1.121e-07	1.022e-07
506	1.077e-07	9.288e-08
507	1.044e-07	9.395e-08
508	1.095e-07	1.072e-07
509	1.136e-07	9.549e-08
510	1.036e-07	9.965e-08
511	1.313e-07	9.392e-08
512	1.074e-07	1.142e-07
513	1.080e-07	1.210e-07
514	1.281e-07	1.273e-07
515	1.071e-07	9.578e-08
516	1.182e-07	1.887e-07
517	1.197e-07	1.049e-07
518	1.060e-07	1.048e-07
519	1.094e-07	9.360e-08
520	1.039e-07	9.528e-08
521	1.407e-07	9.373e-08
522	1.084e-07	9.642e-08
523	1.066e-07	1.310e-07
524	1.091e-07	1.020e-07
525	1.226e-07	1.901e-07
526	1.068e-07	1.051e-07
527	1.036e-07	1.198e-07
528	1.139e-07	9.281e-08
529	1.072e-07	1.070e-07
530	1.054e-07	1.088e-07
531	1.136e-07	9.573e-08
532	1.244e-07	9.402e-08
533	1.255e-07	9.469e-08
534	1.131e-07	1.069e-07
535	1.121e-07	1.005e-07
536	1.045e-07	1.280e-07
537	1.031e-07	9.454e-08
538	1.113e-07	1.248e-07
539	1.054e-07	1.153e-07
540	1.217e-07	1.085e-07
541	1.095e-07	1.445e-07
542	1.053e-07	1.157e-07
543	1.174e-07	1.119e-07
544	1.107e-07	1.068e-07
545	1.178e-07	1.074e-07
546	1.189e-07	9.336e-08
547	1.085e-07	1.181e-07
548	1.109e-07	1.116e-07
549	1.372e-07	1.105e-07
550	1.050e-07	9.560e-08
551	1.193e-07	9.681e-08
552	1.156e-07	9.933e-08
553	1.031e-07	9.824e-08
554	1.064e-07	9.738e-08
555	1.086e-07	9.669e-08
556	1.076e-07	9.535e-08
557	1.123e-07	1.032e-07
558	1.052e-07	9.306e-08
559	1.258e-07	9.277e-08
560	1.148e-07	1.812e-07
561	1.254e-07	9.464e-08
562	1.054e-07	1.048e-07
563	1.045e-07	1.092e-07
564	1.182e-07	9.579e-08
565	1.005e-07	1.342e-07
566	1.080e-07	9.384e-08
567	1.158e-07	9.956e-08
568	1.143e-07	9.517e-08
569	1.066e-07	1.122e-07
570	1.187e-07	1.032e-07
571	1.258e-07	9.743e-08
572	1.077e-07	1.173e-07
573	1.105e-07	1.033e-07
574	1.259e-07	9.376e-08
575	1.141e-07	9.837e-08
576	1.246e-07	9.847e-08
577	1.014e-07	9.417e-08
578	1.039e-07	9.815e-08
579	1.126e-07	1.045e-07
580	1.064e-07	9.397e-08
581	1.083e-07	1.208e-07
582	1.172e-07	1.308e-07
583	1.281e-07	1.080e-07
584	1.259e-07	1.135e-07
585	1.150e-07	9.714e-08
586	1.080e-07	1.346e-07
587	1.120e-07	2.193e-07
588	1.183e-07	1.010e-07
589	1.105e-07	1.010e-07
590	1.102e-07	9.366e-08
591	1.077e-07	1.068e-07
592	1.076e-07	2.147e-07
593	1.065e-07	9.259e-08
594	1.122e-07	9.784e-08
595	1.097e-07	1.176e-07
596	1.124e-07	1.129e-07
597	1.048e-07	1.478e-07
598	1.200e-07	1.393e-07
599	1.082e-07	9.751e-08
600	1.233e-07	9.672e-08
601	1.061e-07	1.076e-07
602	1.178e-07	1.003e-07
603	1.276e-07	9.357e-08
604	1.118e-07	1.079e-07
605	1.267e-07	1.020e-07
606	1.074e-07	9.350e-08
607	1.040e-07	1.126e-07
608	1.184e-07	9.612e-08
609	1.115e-07	1.120e-07
610	1.136e-07	1.093e-07
611	1.054e-07	1.020e-07
612	1.236e-07	9.798e-08
613	1.025e-07	1.285e-07
614	1.087e-07	1.080e-07
615	1.091e-07	1.292e-07
616	1.183e-07	9.994e-08
617	1.109e-07	1.002e-07
618	1.134e-07	1.011e-07
619	1.143e-07	9.655e-08
620	1.022e-07	1.269e-07
621	1.159e-07	1.034e-07
622	1.150e-07	1.657e-07
623	1.154e-07	9.363e-08
624	1.091e-07	1.358e-07
625	1.035e-07	1.149e-07
626	1.340e-07	9.616e-08
627	1.114e-07	1.652e-07
628	1.127e-07	1.014e-07
629	1.163e-07	9.873e-08
630	1.253e-07	1.356e-07
631	1.148e-07	1.025e-07
632	1.179e-07	1.201e-07
633	1.050e-07	9.959e-08
634	1.236e-07	1.194e-07
635	1.099e-07	9.771e-08
636	1.098e-07	9.833e-08
637	1.056e-07	9.993e-08
638	1.116e-07	1.001e-07
639	1.110e-07	1.073e-07
640	1.222e-07	1.176e-07
641	1.096e-07	1.317e-07
642	1.123e-07	1.015e-07
643	1.211e-07	1.123e-07
644	1.109e-07	1.656e-07
645	1.175e-07	1.018e-07
646	1.119e-07	1.060e-07
647	1.130e-07	1.053e-07
648	1.041e-07	1.061e-07
649	1.119e-07	9.388e-08
650	1.114e-07	9.364e-08
651	1.109e-07	1.091e-07
652	1.213e-07	2.367e-07
653	1.279e-07	1.286e-07
654	1.079e-07	9.584e-08
655	1.167e-07	9.902e-08
656	1.025e-07	1.260e-07
657	1.144e-07	9.416e-08
658	1.061e-07	9.569e-08
659	1.122e-07	1.114e-07
660	1.230e-07	9.512e-08
661	1.200e-07	9.310e-08
662	1.129e-07	2.285e-07
663	1.096e-07	1.084e-07
664	1.100e-07	1.186e-07
665	1.125e-07	9.494e-08
666	1.132e-07	9.881e-08
667	1.268e-07	9.751e-08
668	1.126e-07	9.479e-08
669	1.080e-07	1.125e-07
670	1.004e-07	1.183e-07
671	1.039e-07	9.899e-08
672	1.085e-07	9.717e-08
673	1.229e-07	1.023e-07
674	1.138e-07	1.354e-07
675	1.102e-07	9.637e-08
676	1.140e-07	9.562e-08
677	1.009e-07	1.095e-07
678	1.105e-07	9.381e-08
679	1.104e-07	1.373e-07
680	1.081e-07	1.078e-07
681	1.214e-07	1.263e-07
682	1.179e-07	9.659e-08
683	1.060e-07	1.831e-07
684	1.195e-07	1.160e-07
685	1.067e-07	9.476e-08
686	1.156e-07	1.259e-07
687	1.283e-07	1.172e-07
688	1.082e-07	9.325e-08
689	1.059e-07	9.756e-08
690	1.029e-07	1.314e-07
691	1.100e-07	1.296e-07
692	1.122e-07	9.671e-08
693	1.097e-07	1.671e-07
694	1.094e-07	1.356e-07
695	1.112e-07	9.308e-08
696	1.205e-07	9.586e-08
697	1.099e-07	9.307e-08
698	1.041e-07	9.716e-08
699	1.066e-07	1.111e-07
700	1.115e-07	1.367e-07
701	1.130e-07	1.109e-07
702	1.112e-07	9.459e-08
703	1.269e-07	9.274e-08
704	1.137e-07	1.884e-07
705	1.301e-07	1.127e-07
706	1.022e-07	9.580e-08
707	1.067e-07	9.262e-08
708	1.061e-07	1.651e-07
709	1.052e-07	1.431e-07
710	1.121e-07	1.662e-07
711	1.266e-07	9.440e-08
712	1.157e-07	1.364e-07
713	1.154e-07	2.039e-07
714	1.081e-07	9.401e-08
715	1.133e-07	1.014e-07
716	1.112e-07	9.885e-08
717	1.163e-07	1.377e-07
718	1.213e-07	1.017e-07
719	1.117e-07	9.938e-08
720	1.075e-07	1.307e-07
721	1.118e-07	1.107e-07
722	1.048e-07	1.064e-07
723	1.061e-07	9.406e-08
724	1.075e-07	1.266e-07
725	1.080e-07	9.705e-08
726	1.134e-07	1.137e-07
727	1.061e-07	1.152e-07
728	1.161e-07	9.381e-08
729	1.077e-07	9.773e-08
730	1.255e-07	1.130e-07
731	1.163e-07	1.121e-07
732	1.149e-07	1.256e-07
733	1.181e-07	9.886e-08
734	1.076e-07	1.215e-07
735	1.059e-07	1.202e-07
736	1.205e-07	9.367e-08
737	1.224e-07	1.265e-07
738	1.079e-07	9.787e-08
739	1.177e-07	1.066e-07
740	1.086e-07	9.391e-08
741	1.068e-07	9.384e-08
742	1.058e-07	1.006e-07
743	1.186e-07	9.509e-08
744	1.195e-07	1.655e-07
745	1.067e-07	1.005e-07
746	1.087e-07	9.367e-08
747	1.230e-07	9.485e-08
748	1.139e-07	2.528e-07
749	1.089e-07	1.016e-07
750	1.178e-07	1.032e-07
751	1.024e-07	1.021e-07
752	1.044e-07	9.331e-08
753	1.150e-07	9.689e-08
754	9.960e-08	1.354e-07
755	1.084e-07	1.181e-07
756	1.357e-07	1.211e-07
757	1.141e-07	1.055e-07
758	1.097e-07	9.417e-08
759	1.250e-07	9.360e-08
760	1.007e-07	9.574e-08
761	1.088e-07	1.002e-07
762	1.120e-07	9.314e-08
763	1.056e-07	1.205e-07
764	1.074e-07	9.371e-08
765	1.090e-07	1.308e-07
766	1.107e-07	9.671e-08
767	1.175e-07	1.835e-07
768	1.223e-07	9.421e-08
769	1.085e-07	9.287e-08
770	1.011e-07	9.966e-08
771	1.221e-07	1.659e-07
772	1.138e-07	1.128e-07
773	1.362e-07	9.483e-08
774	1.123e-07	9.357e-08
775	1.103e-07	1.069e-07
776	1.162e-07	9.696e-08
777	1.058e-07	9.388e-08
778	1.162e-07	1.370e-07
779	1.067e-07	9.749e-08
780	1.058e-07	2.264e-07
781	1.047e-07	1.449e-07
782	1.194e-07	1.054e-07
783	1.107e-07	1.059e-07
784	1.049e-07	1.591e-07
785	1.132e-07	1.538e-07
786	1.365e-07	9.786e-08
787	1.030e-07	1.395e-07
788	1.062e-07	9.407e-08
789	1.123e-07	1.601e-07
790	1.141e-07	9.321e-08
791	1.042e-07	1.784e-07
792	1.248e-07	1.202e-07
793	1.090e-07	1.005e-07
794	1.041e-07	9.561e-08
795	1.087e-07	9.957e-08
796	1.133e-07	1.013e-07
797	1.084e-07	1.225e-07
798	1.128e-07	9.520e-08
799	1.181e-07	9.740e-08
800	1.087e-07	2.710e-07
801	1.255e-07	1.172e-07
802	1.053e-07	9.512e-08
803	1.085e-07	1.558e-07
804	1.090e-07	1.549e-07
805	1.231e-07	9.687e-08
806	1.157e-07	1.082e-07
807	1.121e-07	1.999e-07
808	1.171e-07	1.096e-07
809	1.008e-07	9.567e-08
810	1.198e-07	1.992e-07
811	1.070e-07	1.061e-07
812	1.178e-07	1.104e-07
813	1.125e-07	1.137e-07
814	1.160e-07	1.297e-07
815	1.079e-07	1.202e-07
816	1.139e-07	9.441e-08
817	1.224e-07	9.734e-08
818	1.027e-07	9.788e-08
819	1.263e-07	1.035e-07
820	1.046e-07	1.001e-07
821	1.083e-07	9.596e-08
822	1.110e-07	9.316e-08
823	1.118e-07	1.114e-07
824	1.227e-07	1.038e-07
825	1.203e-07	9.936e-08
826	1.191e-07	9.969e-08
827	1.059e-07	9.439e-08
828	1.078e-07	1.476e-07
829	1.199e-07	1.012e-07
830	1.053e-07	1.007e-07
831	1.086e-07	9.463e-08
832	1.109e-07	1.047e-07
833	1.049e-07	1.158e-07
834	1.124e-07	1.775e-07
835	1.218e-07	1.112e-07
836	1.133e-07	9.585e-08
837	1.157e-07	9.984e-08
838	1.074e-07	9.848e-08
839	1.035e-07	1.031e-07
840	1.079e-07	1.077e-07
841	1.136e-07	9.662e-08
842	1.215e-07	9.493e-08
843	1.156e-07	1.040e-07
844	1.114e-07	1.186e-07
845	1.117e-07	1.027e-07
846	1.072e-07	1.258e-07
847	1.144e-07	1.097e-07
848	1.137e-07	9.497e-08
849	1.384e-07	1.004e-07
850	1.099e-07	1.240e-07
